PID,DEWPOINT_AFFECTED
197,0.4300000000000001
348,0.4425000000000001
1072,0.405
420,0.40000000000000013
198,0.3975000000000001
328,0.3750000000000001
422,0.34500000000000003
1600,0.29500000000000004
1073,0.3900000000000001
245,0.42000000000000015
1877,0.405
329,0.41250000000000003
645,0.3325000000000001
1648,0.2850000000000001
199,0.15749999999999997
376,0.26000000000000006
1734,0.26250000000000007
1297,0.17750000000000007
1735,0.285
646,0.31499999999999995
246,0.4225
647,0.3474999999999999
844,0.405
1649,0.3400000000000001
1784,0.3650000000000001
247,0.33250000000000013
1736,0.3425
1576,0.29250000000000004
248,0.19749999999999998
225,0.27
1847,0.32
249,0.3325
226,0.3975
1744,0.4375
227,0.38250000000000006
1785,0.375
1603,0.37
1605,0.3375
1579,0.4025
652,0.47500000000000003
228,0.36749999999999994
653,0.37000000000000005
829,0.4125
1079,0.43
847,0.36250000000000004
1751,0.3625000000000001
516,0.2875000000000001
1854,0.2975
229,0.29250000000000004
517,0.24
332,0.2975000000000001
230,0.35750000000000004
1922,0.46
278,0.4575
333,0.495
424,0.5175000000000001
231,0.6425000000000001
1856,0.5475000000000001
232,0.5825000000000001
1790,0.5175000000000001
830,0.5525
1583,0.44500000000000006
849,0.46250000000000013
335,0.41000000000000003
336,0.4225
1925,0.4225000000000001
383,0.4025000000000001
1656,0.4000000000000001
425,0.555
1610,0.5700000000000002
1881,0.5575000000000001
426,0.5800000000000002
1754,0.45999999999999996
1791,0.4025000000000001
831,0.38250000000000006
832,0.42750000000000005
1587,0.4875
233,0.45000000000000007
337,0.41500000000000004
234,0.4800000000000001
279,0.41000000000000003
235,0.4125000000000001
1657,0.49500000000000005
280,0.37249999999999994
339,0.4
1590,0.4675
236,0.6300000000000001
282,0.47250000000000003
1658,0.45749999999999996
237,0.5175000000000001
502,0.525
853,0.6500000000000001
1288,0.6350000000000001
1660,0.5275
340,0.5900000000000001
1661,0.44500000000000006
341,0.5874999999999999
504,0.49000000000000005
238,0.49749999999999994
239,0.6649999999999999
240,0.5925
1793,0.6075
505,0.5275
506,0.625
241,0.5524999999999999
834,0.48999999999999994
342,0.5249999999999999
1932,0.405
1289,0.47500000000000003
522,0.495
835,0.5625
1794,0.5449999999999999
1512,0.47
1759,0.38249999999999995
1291,0.54
1513,0.6325
507,0.5725
1886,0.49499999999999994
1864,0.5599999999999999
836,0.5299999999999999
837,0.505
838,0.35000000000000003
1760,0.38
1515,0.47250000000000003
285,0.535
1516,0.4925000000000001
981,0.55
1936,0.4375000000000001
508,0.3975000000000001
343,0.36000000000000004
523,0.6900000000000001
1796,0.5674999999999999
1595,0.5549999999999999
1868,0.6124999999999999
983,0.7325000000000002
1797,0.5675000000000001
1798,0.6775
1596,0.6425000000000001
509,0.5525
1518,0.6399999999999999
242,0.4925
1292,0.46
243,0.5225000000000001
524,0.5725000000000001
1597,0.6025000000000001
344,0.6200000000000002
526,0.45000000000000007
510,0.385
345,0.5075000000000001
346,0.525
1888,0.5175000000000001
1842,0.4425
1294,0.34249999999999997
347,0.5375000000000001
1295,0.4600000000000001
986,0.27
630,0.41500000000000004
1844,0.5
840,0.38999999999999996
1937,0.38749999999999996
1938,0.4925
841,0.54
1316,0.31000000000000005
1612,0.4275000000000001
466,0.39500000000000013
126,0.315
972,0.3449999999999999
365,0.355
2037,0.39250000000000007
1159,0.38250000000000006
973,0.42000000000000004
127,0.435
467,0.505
1317,0.445
899,0.525
1544,0.5875000000000001
2038,0.39749999999999996
1160,0.5125000000000001
1545,0.395
900,0.405
974,0.4675
468,0.47250000000000003
128,0.475
129,0.6350000000000001
975,0.5
901,0.3625
469,0.5025000000000001
130,0.5125
470,0.5624999999999999
1319,0.355
1161,0.3575
1470,0.45249999999999996
903,0.5525000000000001
1614,0.47500000000000003
904,0.38999999999999996
1162,0.425
1615,0.49250000000000005
1472,0.6649999999999999
1473,0.5774999999999999
1163,0.48500000000000004
1322,0.485
905,0.5575000000000001
2141,0.5025000000000001
1323,0.46499999999999997
906,0.5525
1324,0.6450000000000001
366,0.53
1616,0.6075000000000002
367,0.5775000000000001
1164,0.555
1617,0.5725000000000001
1548,0.5775
368,0.6100000000000001
1549,0.6925
369,0.5475000000000001
1550,0.5599999999999999
1165,0.6525000000000002
1551,0.5875000000000001
471,0.585
131,0.4825
2661,0.44249999999999995
908,0.5249999999999999
1166,0.43500000000000005
